Age,SibSp,Parch,Fare,Deck,Relatives,Age_Class,FarePerPerson,Female,Male,Master,Miss,Mr,Mrs,Class 1,Class 2,Class 3,EmbarkC,EmbarkQ,EmbarkS,adult,baby,child,early adult,late adult,senior,teenager
0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.3920447565785697,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
1.2462870369411199,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.47639937432415097,-0.5534426017272933,-0.6192160247740253,0.11706057915868752,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-0.5763018386851161,0.6169923733676517,-0.40024770163856355,0.8362281909870775,0.8511668821258164,0.10564288978840071,-1.414544351073296,0.5426231134092715,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
2.5934179450126855,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,-0.47639937432415097,0.10564288978840071,2.147143371049525,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
1.3255300315335647,0.6169923733676517,-0.40024770163856355,0.4580622633323417,2.8425162668007675,0.10564288978840071,-0.5846365323262309,0.24606493879317382,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-0.49705884409267104,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,-0.47639937432415097,0.10564288978840071,-0.5500570398784366,-0.22431518633860084,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,1.869391252764915,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.3746140964242244,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,-0.47639937432415097,-0.5534426017272933,0.21069179397303978,-0.2667889050943345,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.47639937432415097,-0.5534426017272933,-0.03136465316152087,-0.4109082169475754,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.2593298603153359,0.6169923733676517,-0.40024770163856355,-0.4966893995309968,-0.47639937432415097,0.10564288978840071,0.591066210898778,-0.5026524618102483,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.1670440423486748,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.47639937432415097,-0.5534426017272933,2.458358803079674,-0.4109082169475754,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.9594739882731251,0.6169923733676517,-0.40024770163856355,0.42623720790356373,-0.47639937432415097,0.10564288978840071,-0.3080005927438759,0.22110769210639308,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-1.6857037629793465,-0.49947001653571804,0.6198958305865556,-0.5819303451757833,-0.47639937432415097,0.10564288978840071,-1.2762263812821184,-0.5694985137529485,-0.7559289460184545,0.7559289460184545,4.347960660443227,-0.48274045623149897,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,6.387487769068525,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.07071237733745586,-0.47639937432415097,-0.5534426017272933,-1.1630618675937792,0.27687975673049703,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.7347878278700062,-0.49947001653571804,0.6198958305865556,0.46172348942730307,-0.47639937432415097,0.10564288978840071,-1.4837033359688847,0.24893607669370374,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.4047730261260098,0.6169923733676517,2.6601828950367943,4.0654995322169185,0.8511668821258164,2.082899364335483,-0.5500570398784366,0.861559853561527,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
1.5632590153109,0.6169923733676517,-0.40024770163856355,-0.37880222237932637,-0.47639937432415097,0.10564288978840071,2.97705118979659,-0.41020519591414495,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-0.6555448332775611,-0.49947001653571804,0.6198958305865556,0.47248125464266466,0.8511668821258164,0.10564288978840071,-1.4491238435210902,0.25737232909486907,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.6159233359813386,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.47639937432415097,-0.5534426017272933,0.12424306285355383,-0.4109082169475754,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.09192848330301807,0.18738375390083273,-0.5534426017272933,-0.7921134870129972,0.2436043651761673,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,1.7334547632710213,-0.40024770163856355,-0.2500819756557868,-0.47639937432415097,0.7647283813040948,0.9305597519637954,-0.4108688477697032,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
1.5632590153109,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,-0.47639937432415097,0.10564288978840071,1.248076567406871,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-0.49705884409267104,1.7334547632710213,-0.40024770163856355,-0.0739988746107488,-0.47639937432415097,0.7647283813040948,-0.5500570398784366,-0.3188124615681873,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.21612810723933432,0.6169923733676517,1.640039362811675,-0.2698798495737906,-0.47639937432415097,1.4238138728197887,1.2134970749590768,-0.4694347179806597,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,0.6169923733676517,1.640039362811675,-0.21833222458351642,-0.47639937432415097,1.4238138728197887,0.9305597519637954,-0.4492228632695345,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.0216008765380008,0.6169923733676517,-0.40024770163856355,0.3966533535613195,1.5149500103508,0.10564288978840071,-1.1724879039387353,0.19790799800318848,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.47639937432415097,-0.5534426017272933,-0.2907108465199787,-0.4107901094139591,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.38770852284437074,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.47639937432415097,-0.5534426017272933,-0.03136465316152087,-0.3704845075253249,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,-0.47639937432415097,-0.5534426017272933,0.3835892562120117,-0.346933302905405,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,0.3741660383394754,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,0.9746281324102121,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.6915860747940046,-0.49947001653571804,0.6198958305865556,-0.3982253674756617,-0.47639937432415097,0.10564288978840071,1.8359279390193755,-0.42543684962444894,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,2.178733138575784,-0.5534426017272933,-1.1630618675937792,0.1325270418941573,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.498034120182917,-0.47639937432415097,-0.5534426017272933,2.0434048937061418,-0.3933326911118143,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.47639937432415097,-0.5534426017272933,-0.135103130504904,-0.24851035822514297,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.1670440423486748,0.6169923733676517,-0.40024770163856355,0.3034946927180268,2.178733138575784,0.10564288978840071,-0.6537955172218197,0.12485286429323057,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,-0.47639937432415097,-0.5534426017272933,0.3835892562120117,-0.39122362801152294,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.1670440423486748,-0.49947001653571804,-0.40024770163856355,-0.1062721702568335,0.18738375390083273,-0.5534426017272933,-0.6537955172218197,0.22110769210639308,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.39614477524553604,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
2.35568896123535,-0.49947001653571804,-0.40024770163856355,0.7290987790507687,2.178733138575784,-0.5534426017272933,-0.135103130504904,1.5313054954376406,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
0.45385709101666943,-0.49947001653571804,1.640039362811675,-0.3537007702101494,-0.47639937432415097,0.7647283813040948,1.5247125069892262,-0.46504083652171946,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.49705884409267104,0.6169923733676517,-0.40024770163856355,0.4369949731189253,1.5149500103508,0.10564288978840071,-1.3799648586255016,0.22954394450755844,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.36924036206373917,-0.47639937432415097,-0.5534426017272933,-0.34258008519167027,-0.19133225153417815,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.8140308224624512,1.7334547632710213,0.6198958305865556,-0.22640054849503757,-0.47639937432415097,1.4238138728197887,-0.8266929794607916,-0.4523864579199715,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
