PassengerId,Age,SibSp,Parch,Fare,2,3,male,Q,S,Miss,Mr,Mrs
1018,-0.5989079447880722,0,0,-0.4980120779204119,0,1,1,0,1,0,1,0
1019,-0.2048523475561909,2,0,-0.22097195850219595,0,1,0,1,0,1,0,0
1020,0.9773144441394531,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1021,-0.4412857058953197,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
1022,0.18920324967569047,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
1023,1.8442367580495922,0,0,-0.1268576965575056,0,0,1,0,0,0,1,0
1024,-0.2048523475561909,0,4,-0.181234228130235,0,1,0,0,1,0,0,1
1025,-0.2048523475561909,1,0,-0.5223616783012639,0,1,1,0,0,0,1,0
1026,1.0561255635858293,0,0,-0.4962194253119416,0,1,1,0,1,0,1,0
1027,-0.4412857058953197,0,0,-0.4969651687970653,0,1,1,0,1,0,1,0
1028,-0.24425790727937902,0,0,-0.5082445390095603,0,1,1,0,0,0,1,0
1029,-0.28366346700256717,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1030,-0.520096825341696,0,0,-0.4934551549896804,0,1,0,0,1,1,0,0
1031,0.8196922052467006,1,6,0.20299038340102823,0,1,1,0,1,0,1,0
1032,-1.5446413781445874,5,2,0.20299038340102823,0,1,0,0,1,1,0,0
1033,0.2680143691220667,0,0,2.07900133816519,0,0,0,0,1,1,0,0
1034,2.4747257136206025,1,3,4.065708591502392,0,0,1,0,0,0,1,0
1035,-0.1260412281098146,0,0,-0.1716740117692629,1,0,1,0,1,0,1,0
1036,0.9773144441394531,0,0,-0.16181442242267627,0,0,1,0,1,0,1,0
1037,0.11039213022931418,3,0,-0.31508622044688633,0,1,1,0,1,0,1,0
1038,-0.2048523475561909,0,0,0.29195076909636647,0,0,1,0,1,0,1,0
1039,-0.5989079447880722,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
1040,-0.2048523475561909,0,0,-0.16181442242267627,0,0,1,0,1,0,1,0
1041,0.031581010782937916,1,1,-0.1716740117692629,1,0,1,0,1,0,1,0
1042,-0.520096825341696,0,1,0.8529757441380124,0,0,0,0,0,0,0,1
1043,-0.2048523475561909,0,0,-0.4962194253119416,0,1,1,0,0,0,1,0
1044,2.4353201538974143,0,0,-0.37865009663802596,0,1,1,0,1,0,1,0
1045,0.5044477274611955,0,2,-0.41935944472377784,0,1,0,0,1,0,0,1
1046,-1.3082080198054586,4,2,-0.0750948524879259,0,1,1,0,1,0,0,0
1047,-0.4412857058953197,0,0,-0.5024184180320319,0,1,1,0,1,0,1,0
1048,-0.04723010866343835,0,0,3.3379669238730085,0,0,0,0,1,1,0,0
1049,-0.520096825341696,0,0,-0.4969651687970653,0,1,0,0,1,1,0,0
1050,0.9773144441394531,0,0,-0.16181442242267627,0,0,1,0,1,0,1,0
1051,-0.28366346700256717,0,2,-0.3908257931547562,0,1,0,0,1,0,0,1
1052,-0.2048523475561909,0,0,-0.49913248580070585,0,1,0,1,0,1,0,0
1053,-1.7810747364837163,1,1,-0.3644594585893751,0,1,1,0,0,0,0,0
1054,-0.28366346700256717,0,0,-0.3957555878280495,1,0,0,0,1,1,0,0
1055,-0.2048523475561909,0,0,-0.5122780073786185,0,1,1,0,1,0,1,0
1056,0.8985033246930769,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1057,-0.28366346700256717,1,1,-0.24293195295595707,0,1,0,0,1,0,0,1
1058,1.4501811608177106,0,0,0.2674505858964031,0,0,1,0,0,0,1,0
1059,-0.9141524225735773,2,2,-0.02153935580987589,0,1,1,0,1,0,1,0
1060,-0.2048523475561909,0,0,-0.1408260456827061,0,0,0,0,0,0,0,1
1061,-0.5989079447880722,0,0,-0.477097199937389,0,1,0,0,1,1,0,0
1062,-0.2048523475561909,0,0,-0.5024184180320319,0,1,1,0,1,0,1,0
1063,-0.2048523475561909,0,0,-0.5082445390095603,0,1,1,0,0,0,1,0
1064,-0.520096825341696,1,0,-0.38858497739416836,0,1,1,0,1,0,1,0
1065,-0.2048523475561909,0,0,-0.5081692476000046,0,1,1,0,0,0,1,0
1066,0.8196922052467006,1,5,-0.0750948524879259,0,1,1,0,1,0,1,0
1067,-1.150585780912706,0,2,0.06137082733187515,1,0,0,0,1,1,0,0
1068,-0.7565301836808248,0,0,0.02103614364129356,1,0,0,0,1,1,0,0
1069,1.9230478774959683,1,0,0.3561133912587352,0,0,1,0,0,0,1,0
1070,0.5044477274611955,0,3,0.06137082733187515,1,0,0,0,1,0,0,1
1071,2.7111590719597314,0,2,0.8529757441380124,0,0,0,0,0,0,0,1
1072,0.031581010782937916,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1073,0.5832588469075718,1,1,0.8529757441380124,0,0,1,0,0,0,1,0
1074,-0.9141524225735773,1,0,0.31413484512618645,0,0,0,0,1,0,0,1
1075,-0.2048523475561909,0,0,-0.4988331128150913,0,1,1,1,0,0,1,0
1076,-0.2048523475561909,1,1,3.7994243877349976,0,0,0,0,0,0,0,1
1077,0.8196922052467006,0,0,-0.35093927261629215,1,0,1,0,1,0,1,0
1078,-0.6777190642344485,0,1,-0.26130664219277755,1,0,0,0,1,1,0,0
1079,-0.9929635420199536,2,0,-0.4934551549896804,0,1,1,0,1,0,1,0
1080,-0.2048523475561909,8,2,0.6090261992195495,0,1,0,0,1,1,0,0
1081,0.8196922052467006,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1082,0.346825488568443,1,0,-0.1716740117692629,1,0,1,0,1,0,1,0
1083,-0.2048523475561909,0,0,-0.1716740117692629,0,0,1,0,1,0,1,0
1084,-1.426424698975023,1,1,-0.3778290617433466,0,1,1,0,1,0,0,0
1085,2.4747257136206025,0,0,-0.4163710928254578,1,0,1,1,0,0,1,0
1086,-1.70226361703734,0,2,-0.055151592218693875,1,0,1,0,1,0,0,0
1087,0.2680143691220667,0,0,-0.4969651687970653,0,1,1,0,1,0,1,0
1088,-1.8598858559300926,0,2,1.7733540684210047,0,0,1,0,0,0,0,0
1089,-0.9141524225735773,0,0,-0.49838494966297375,0,1,0,0,1,1,0,0
1090,-0.520096825341696,0,0,-0.44953516608215827,1,0,1,0,1,0,1,0
1091,-0.2048523475561909,0,0,-0.49233474710938646,0,1,0,0,1,0,0,1
1092,-0.2048523475561909,0,0,-0.3599025356586436,0,1,0,1,0,1,0,0
1093,-2.306744903191046,0,2,-0.37962171435181685,0,1,1,0,1,0,0,0
1094,1.3713700413713346,1,0,3.440969157450495,0,0,1,0,0,0,1,0
1095,-1.70226361703734,1,1,-0.1716740117692629,1,0,0,0,1,1,0,0
1096,-0.3624745864489434,0,0,-0.44953516608215827,1,0,1,0,1,0,1,0
1097,-0.2048523475561909,0,0,-0.17630443345694163,0,0,1,0,0,0,1,0
1098,0.4256366080148193,0,0,-0.4988331128150913,0,1,0,1,0,1,0,0
1099,-0.4412857058953197,0,0,-0.44953516608215827,1,0,1,0,1,0,1,0
1100,0.2680143691220667,0,0,-0.1408260456827061,0,0,0,0,0,1,0,0
1101,-0.3624745864489434,0,0,-0.4962194253119416,0,1,1,0,1,0,1,0
1102,0.18920324967569047,0,0,-0.2339686899136056,0,1,1,0,1,0,1,0
1103,-0.2048523475561909,0,0,-0.5113816810743833,0,1,1,0,1,0,1,0
1104,-0.9929635420199536,0,0,0.6798359772541261,1,0,1,0,1,0,1,0
1105,2.395914594174226,1,0,-0.1716740117692629,1,0,0,0,1,0,0,1
1106,0.6620699663539481,4,2,-0.49838494966297375,0,1,0,0,1,1,0,0
1107,0.9773144441394531,0,0,0.1241136686283354,0,0,1,0,1,0,1,0
1108,-0.2048523475561909,0,0,-0.49651700564494766,0,1,0,1,0,1,0,0
1109,2.159481235835097,1,1,2.3177235080773535,0,0,1,0,1,0,1,0
1110,1.6078033997104633,1,1,3.15369657694313,0,0,0,0,0,0,0,1
1111,-0.2048523475561909,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
1112,0.031581010782937916,1,0,-0.3893325135319004,1,0,0,0,0,1,0,0
1113,-0.6777190642344485,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
1114,-0.5989079447880722,0,0,-0.44953516608215827,1,0,0,0,1,0,0,1
1115,-0.6777190642344485,0,0,-0.4980120779204119,0,1,1,0,1,0,1,0
1116,1.8442367580495922,0,0,-0.14575584035599945,0,0,0,0,0,0,0,1
1117,-0.2048523475561909,0,2,-0.3644594585893751,0,1,0,0,0,0,0,1
1118,-0.520096825341696,0,0,-0.4980120779204119,0,1,1,0,1,0,1,0
1119,-0.2048523475561909,0,0,-0.4988331128150913,0,1,0,1,0,1,0,0
1120,0.8590977649698888,0,0,-0.3670731460925248,0,1,1,0,1,0,1,0
1121,0.5044477274611955,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1122,-1.2293969003590823,0,0,0.5274605055341512,1,0,1,0,1,0,1,0
1123,-0.6777190642344485,0,0,-0.16181442242267627,0,0,0,0,1,1,0,0
1124,-0.6777190642344485,1,0,-0.5213165618305258,0,1,1,0,1,0,1,0
1125,-0.2048523475561909,0,0,-0.49651700564494766,0,1,1,1,0,0,1,0
1126,0.7408810858003243,1,0,0.6400982468821651,0,0,1,0,0,0,1,0
1127,-0.7565301836808248,0,0,-0.4969651687970653,0,1,1,0,1,0,1,0
1128,2.7111590719597314,1,0,0.7112073979023562,0,0,1,0,0,0,1,0
1129,-0.7565301836808248,0,0,-0.5082445390095603,0,1,1,0,0,0,1,0
1130,-0.9141524225735773,1,1,-0.40471885087040094,1,0,0,0,1,1,0,0
1131,1.4501811608177106,1,0,1.2700668485929698,0,0,0,0,0,0,0,1
1132,2.0018589969423446,0,0,-0.1408260456827061,0,0,0,0,0,0,0,1
1133,1.213747802478582,0,2,-0.0999679074304512,1,0,0,0,1,0,0,1
1134,1.213747802478582,1,1,1.7733540684210047,0,0,1,0,0,0,1,0
1135,-0.2048523475561909,0,0,-0.4963682154784447,0,1,1,0,1,0,1,0
1136,-0.2048523475561909,1,2,-0.2173866532852554,0,1,1,0,1,0,0,0
1137,0.8985033246930769,1,0,0.29195076909636647,0,0,1,0,1,0,1,0
1138,-0.5989079447880722,0,0,-0.26130664219277755,1,0,0,0,1,0,0,1
1139,0.9773144441394531,1,1,-0.055151592218693875,1,0,1,0,1,0,1,0
1140,-0.04723010866343835,1,0,-0.1716740117692629,1,0,0,0,1,0,0,1
1141,-0.2048523475561909,1,0,-0.37865009663802596,0,1,0,0,0,0,0,1
1142,-2.260246342717684,1,2,-0.14030259112103277,1,0,0,0,1,1,0,0
1143,-0.7565301836808248,0,0,-0.4956959707502683,0,1,1,0,1,0,1,0
1144,-0.2048523475561909,1,0,1.8142122066732598,0,0,1,0,0,0,1,0
1145,-0.4412857058953197,0,0,-0.4705988342316842,0,1,1,0,1,0,1,0
1146,0.2286088093988786,0,0,-0.4674616921668612,0,1,1,0,1,0,1,0
1147,-0.2048523475561909,0,0,-0.5024184180320319,0,1,1,0,1,0,1,0
1148,-0.2048523475561909,0,0,-0.4988331128150913,0,1,1,1,0,0,1,0
1149,-0.1260412281098146,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
1150,-0.835341303127201,0,0,-0.40471885087040094,1,0,0,0,1,1,0,0
1151,-0.6777190642344485,0,0,-0.49838494966297375,0,1,1,0,1,0,1,0
1152,0.5438532871843836,1,0,-0.32584213609770807,0,1,1,0,1,0,1,0
1153,-0.6777190642344485,0,0,-0.4969651687970653,0,1,1,0,1,0,1,0
1154,-0.04723010866343835,0,2,-0.22545359002337167,1,0,0,0,1,0,0,1
1155,-2.253941453161974,1,1,-0.41935944472377784,0,1,0,0,1,1,0,0
1156,0.031581010782937916,0,0,-0.40942456396763544,1,0,1,0,0,0,1,0
1157,-0.2048523475561909,0,0,-0.4962194253119416,0,1,1,0,1,0,1,0
1158,-0.2048523475561909,0,0,-0.637763689971539,0,0,1,0,1,0,1,0
1159,-0.2048523475561909,0,0,-0.5024184180320319,0,1,1,0,1,0,1,0
1160,-0.2048523475561909,0,0,-0.4934551549896804,0,1,0,0,1,1,0,0
1161,-0.9929635420199536,0,0,-0.48247515776279987,0,1,1,0,1,0,1,0
1162,1.2925589219249582,0,0,0.711058607735853,0,0,1,0,0,0,1,0
1163,-0.2048523475561909,0,0,-0.4988331128150913,0,1,1,1,0,0,1,0
1164,-0.28366346700256717,1,0,1.8142122066732598,0,0,0,0,0,0,0,1
1165,-0.2048523475561909,1,0,-0.3599025356586436,0,1,0,1,0,1,0,0
1166,-0.2048523475561909,0,0,-0.5082445390095603,0,1,1,0,0,0,1,0
1167,-0.7565301836808248,1,0,-0.1716740117692629,1,0,0,0,1,1,0,0
1168,-0.1260412281098146,0,0,-0.44953516608215827,1,0,1,0,1,0,1,0
1169,0.8196922052467006,1,0,-0.1716740117692629,1,0,1,0,1,0,1,0
1170,0.031581010782937916,1,0,-0.26130664219277755,1,0,1,0,1,0,1,0
1171,-0.5989079447880722,0,0,-0.44953516608215827,1,0,1,0,1,0,1,0
1172,-0.520096825341696,0,0,-0.48247515776279987,0,1,0,0,1,1,0,0
1173,-2.273644233023568,1,1,-0.3908257931547562,0,1,1,0,1,0,0,0
1174,-0.2048523475561909,0,0,-0.4988331128150913,0,1,0,1,0,1,0,0
1175,-1.6234524975909637,1,1,-0.3644594585893751,0,1,0,0,0,1,0,0
1176,-2.1751303337155976,1,1,-0.2754237814844811,0,1,0,0,1,1,0,0
1177,0.5044477274611955,0,0,-0.5077963758574427,0,1,1,0,1,0,1,0
1178,-0.2048523475561909,0,0,-0.5077963758574427,0,1,1,0,1,0,1,0
1179,-0.4412857058953197,1,0,0.8369924534808912,0,0,1,0,1,0,1,0
1180,-0.2048523475561909,0,0,-0.5081692476000046,0,1,1,0,0,0,1,0
1181,-0.2048523475561909,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
1182,-0.2048523475561909,0,0,0.07212674298269693,0,0,1,0,1,0,1,0
1183,0.031581010782937916,0,0,-0.5131743336828537,0,1,0,1,0,1,0,0
1184,-0.2048523475561909,0,0,-0.5081692476000046,0,1,1,0,0,0,1,0
1185,1.8442367580495922,1,1,0.8296712602278986,0,0,1,0,1,0,1,0
1186,0.5044477274611955,0,0,-0.4674616921668612,0,1,1,0,1,0,1,0
1187,-0.28366346700256717,0,0,-0.4962194253119416,0,1,1,0,1,0,1,0
1188,-2.253941453161974,1,2,0.10760692340954094,1,0,0,0,0,1,0,0
1189,-0.2048523475561909,2,0,-0.24913094567604727,0,1,1,0,0,0,1,0
1190,0.031581010782937916,0,0,0.17789324688244418,0,0,1,0,1,0,1,0
1191,-0.04723010866343835,0,0,-0.4969651687970653,0,1,1,0,1,0,1,0
1192,0.18920324967569047,0,0,-0.49838494966297375,0,1,1,0,1,0,1,0
1193,-0.2048523475561909,0,0,-0.3680447638063157,1,0,1,0,0,0,1,0
1194,1.0561255635858293,0,1,-0.26130664219277755,1,0,1,0,1,0,1,0
1195,-0.4412857058953197,0,0,-0.48247515776279987,0,1,1,0,1,0,1,0
1196,-0.2048523475561909,0,0,-0.4988331128150913,0,1,0,1,0,1,0,0
1197,2.7111590719597314,1,1,-0.16181442242267627,0,0,0,0,1,0,0,1
1198,0.031581010782937916,1,2,2.07900133816519,0,0,1,0,1,0,1,0
1199,-2.267339343467858,0,1,-0.4701506710795666,0,1,1,0,1,0,0,0
1200,2.0018589969423446,1,1,1.0383664989481847,0,0,1,0,1,0,1,0
1201,1.213747802478582,1,0,-0.3848508820107247,0,1,0,0,1,0,0,1
1202,-0.9141524225735773,0,0,-0.48247515776279987,0,1,1,0,1,0,1,0
1203,-0.5989079447880722,0,0,-0.5082445390095603,0,1,1,0,0,0,1,0
1204,-0.2048523475561909,0,0,-0.5019702548799143,0,1,1,0,1,0,1,0
1205,0.5832588469075718,0,0,-0.4988331128150913,0,1,0,1,0,1,0,0
1206,2.0018589969423446,0,0,1.7936702004327985,0,0,0,0,0,0,0,1
1207,-0.9929635420199536,0,0,-0.49913248580070585,0,1,0,1,0,1,0,0
1208,2.159481235835097,1,0,1.9888452531800018,0,0,1,0,0,0,1,0
1209,-0.835341303127201,0,0,-0.44953516608215827,1,0,1,0,1,0,1,0
1210,-0.2048523475561909,0,0,-0.4969651687970653,0,1,1,0,1,0,1,0
1211,-0.5989079447880722,2,0,-0.0730781183033968,1,0,1,0,1,0,1,0
1212,-0.28366346700256717,0,0,-0.49838494966297375,0,1,1,0,1,0,1,0
1213,-0.3624745864489434,0,0,-0.5081692476000046,0,1,1,0,0,0,1,0
1214,-0.28366346700256717,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1215,0.2680143691220667,0,0,-0.16181442242267627,0,0,1,0,1,0,1,0
1216,0.7408810858003243,0,0,3.150783516454366,0,0,0,0,1,1,0,0
1217,-0.520096825341696,0,0,-0.5113816810743833,0,1,1,0,1,0,1,0
1218,-1.387019139251835,2,1,0.06137082733187515,1,0,0,0,1,1,0,0
1219,1.2925589219249582,0,0,0.7820171759369329,0,0,1,0,0,0,1,0
1220,-0.04723010866343835,1,0,-0.1716740117692629,1,0,1,0,1,0,1,0
1221,-0.6777190642344485,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1222,1.4501811608177106,0,2,0.02103614364129356,1,0,0,0,1,0,0,1
