PassengerId,Family_Size,Age*Class,FarePerPerson
1005,0,55.5,7.2833
1006,1,63.0,110.8896
1007,1,54.0,7.2271
1008,0,81.0,6.4375
1009,2,3.0,5.566666666666666
1010,0,36.0,75.2417
1011,1,58.0,13.0
1012,0,24.0,15.75
1013,1,81.0,3.875
1014,1,35.0,28.875
1015,0,84.0,7.25
1016,0,81.0,7.75
1017,1,51.0,8.05
1018,0,66.0,7.7958
1019,2,81.0,7.75
1020,0,84.0,13.0
1021,0,72.0,8.05
1022,0,96.0,8.05
1023,0,53.0,28.5
1024,4,81.0,5.09334
1025,1,81.0,3.21875
1026,0,129.0,7.8958
1027,0,72.0,7.8542
1028,0,79.5,7.225
1029,0,52.0,13.0
1030,0,69.0,8.05
1031,7,120.0,5.8625
1032,7,30.0,5.8625
1033,0,33.0,151.55
1034,4,61.0,52.475
1035,0,56.0,26.0
1036,0,42.0,26.55
1037,3,93.0,4.5
1038,0,27.0,51.8625
1039,0,66.0,8.05
1040,0,27.0,26.55
1041,2,60.0,8.666666666666666
1042,1,23.0,41.57915
1043,0,81.0,7.8958
1044,0,181.5,7.7958
1045,2,108.0,4.0611
1046,6,39.0,4.483928571428572
1047,0,72.0,7.55
1048,0,29.0,221.7792
1049,0,69.0,7.8542
1050,0,42.0,26.55
1051,2,78.0,4.591666666666667
1052,0,81.0,7.7333
1053,2,21.0,5.081933333333333
1054,0,52.0,13.5
1055,0,81.0,7.0
1056,0,82.0,13.0
1057,2,78.0,7.341666666666666
1058,0,48.0,50.4958
1059,4,54.0,6.875
1060,0,27.0,27.7208
1061,0,66.0,8.9625
1062,0,81.0,7.55
1063,0,81.0,7.225
1064,1,69.0,6.95
1065,0,81.0,7.2292
1066,6,120.0,4.483928571428572
1067,2,30.0,13.0
1068,0,40.0,36.75
1069,1,54.0,27.72085
1070,3,72.0,9.75
1071,2,64.0,27.71943333333333
1072,0,60.0,13.0
1073,2,37.0,27.71943333333333
1074,1,18.0,26.55
1075,0,81.0,7.75
1076,2,27.0,82.50693333333334
1077,0,80.0,16.0
1078,1,42.0,10.5
1079,2,51.0,2.6833333333333336
1080,10,81.0,6.322727272727272
1081,0,80.0,13.0
1082,1,68.0,13.0
1083,0,27.0,26.0
1084,2,34.5,4.833333333333333
1085,0,122.0,12.35
1086,2,16.0,10.833333333333334
1087,0,99.0,7.8542
1088,2,6.0,44.833333333333336
1089,0,54.0,7.775
1090,0,46.0,10.5
1091,0,81.0,8.1125
1092,0,81.0,15.5
1093,2,0.99,4.8
1094,1,47.0,113.7625
1095,2,16.0,8.666666666666666
1096,0,50.0,10.5
1097,0,27.0,25.7417
1098,0,105.0,7.75
1099,0,48.0,10.5
1100,0,33.0,27.7208
1101,0,75.0,7.8958
1102,0,96.0,22.525
1103,0,81.0,7.05
1104,0,34.0,73.5
1105,1,120.0,13.0
1106,6,114.0,1.1107142857142858
1107,0,42.0,42.5
1108,0,81.0,7.8792
1109,2,57.0,54.95556666666667
1110,2,50.0,70.5
1111,0,81.0,8.05
1112,1,60.0,6.92915
1113,0,63.0,8.05
1114,0,44.0,10.5
1115,0,63.0,7.7958
1116,0,53.0,27.4458
1117,2,81.0,5.081933333333333
1118,0,69.0,7.7958
1119,0,81.0,7.75
1120,0,121.5,15.1
1121,0,72.0,13.0
1122,0,28.0,65.0
1123,0,21.0,26.55
1124,1,63.0,3.2479
1125,0,81.0,7.8792
1126,1,39.0,35.64165
1127,0,60.0,7.8542
1128,1,64.0,37.625
1129,0,60.0,7.225
1130,2,36.0,4.333333333333333
1131,1,48.0,53.2125
1132,0,55.0,27.7208
1133,2,90.0,10.0
1134,2,45.0,44.833333333333336
1135,0,81.0,7.8875
1136,3,81.0,5.8625
1137,1,41.0,25.93125
1138,0,44.0,21.0
1139,2,84.0,10.833333333333334
1140,1,58.0,13.0
1141,1,81.0,7.2271
1142,3,1.84,6.9375
1143,0,60.0,7.925
1144,1,27.0,68.3896
1145,0,72.0,9.325
1146,0,97.5,9.5
1147,0,81.0,7.55
1148,0,81.0,7.75
1149,0,84.0,8.05
1150,0,38.0,13.0
1151,0,63.0,7.775
1152,1,109.5,8.7
1153,0,63.0,7.8542
1154,2,58.0,7.666666666666667
1155,2,3.0,4.0611
1156,0,60.0,12.7375
1157,0,81.0,7.8958
1158,0,27.0,0.0
1159,0,81.0,7.55
1160,0,81.0,8.05
1161,0,51.0,8.6625
1162,0,46.0,75.2417
1163,0,81.0,7.75
1164,1,26.0,68.3896
1165,1,81.0,7.75
1166,0,81.0,7.225
1167,1,40.0,13.0
1168,0,56.0,10.5
1169,1,80.0,13.0
1170,1,60.0,10.5
1171,0,44.0,10.5
1172,0,69.0,8.6625
1173,2,2.25,4.591666666666667
1174,0,81.0,7.75
1175,2,27.0,5.081933333333333
1176,2,6.0,6.7375
1177,0,108.0,7.25
1178,0,81.0,7.25
1179,1,24.0,41.13335
1180,0,81.0,7.2292
1181,0,81.0,8.05
1182,0,27.0,39.6
1183,0,90.0,6.95
1184,0,81.0,7.2292
1185,2,53.0,27.2861
1186,0,108.0,9.5
1187,0,78.0,7.8958
1188,3,2.0,10.3948
1189,2,81.0,7.226400000000001
1190,0,30.0,45.5
1191,0,87.0,7.8542
1192,0,96.0,7.775
1193,0,54.0,15.0458
1194,1,86.0,10.5
1195,0,72.0,8.6625
1196,0,81.0,7.75
1197,2,64.0,8.85
1198,3,30.0,37.8875
1199,1,2.49,4.675
1200,2,55.0,31.166666666666668
1201,1,135.0,7.05415
1202,0,54.0,8.6625
1203,0,66.0,7.225
1204,0,81.0,7.575
1205,0,111.0,7.75
1206,0,55.0,135.6333
1207,0,51.0,7.7333
1208,1,57.0,73.2604
1209,0,38.0,10.5
1210,0,81.0,7.8542
1211,2,44.0,10.5
1212,0,78.0,7.775
1213,0,75.0,7.2292
1214,0,52.0,13.0
1215,0,33.0,26.55
1216,0,39.0,211.3375
1217,0,69.0,7.05
1218,3,24.0,9.75
1219,0,46.0,79.2
1220,1,58.0,13.0
1221,0,42.0,13.0
1222,2,96.0,12.25
1223,0,39.0,29.7
1224,0,81.0,7.225
1225,2,57.0,5.247233333333333
1226,0,81.0,7.8958
1227,0,30.0,26.0
1228,0,64.0,13.0
1229,2,117.0,2.409733333333333
1230,0,50.0,31.5
1231,0,81.0,7.2292
1232,0,36.0,10.5
1233,0,96.0,7.5792
1234,10,81.0,6.322727272727272
1235,1,58.0,256.1646
1236,2,81.0,4.833333333333333
1237,0,48.0,7.65
1238,0,52.0,13.0
1239,0,114.0,7.2292
1240,0,48.0,13.5
1241,0,62.0,21.0
1242,1,45.0,31.67915
1243,0,50.0,10.5
1244,0,36.0,73.5
1245,3,98.0,16.25
1246,3,0.51,5.14375
1247,0,50.0,26.0
1248,2,59.0,17.15973333333333
1249,0,81.0,7.8792
1250,0,81.0,7.75
1251,1,90.0,7.775
1252,10,43.5,6.322727272727272
1253,2,48.0,12.334733333333332
1254,0,62.0,21.0
1255,0,81.0,8.6625
1256,1,25.0,27.72085
1257,10,81.0,6.322727272727272
1258,1,81.0,7.22915
1259,0,66.0,39.6875
1260,1,45.0,29.7
1261,0,58.0,13.8583
1262,1,42.0,5.75
1263,0,31.0,134.5
1264,0,49.0,0.0
1265,0,88.0,13.0
1266,2,54.0,27.2861
1267,0,45.0,262.375
1268,2,66.0,2.8875
1269,0,42.0,11.5
1270,0,55.0,50.0
1271,6,15.0,4.483928571428572
1272,0,81.0,7.75
1273,0,78.0,7.8792
1274,0,81.0,14.5
1275,1,57.0,8.05
1276,0,54.0,12.875
1277,3,48.0,16.25
1278,0,72.0,7.775
1279,0,114.0,13.0
1280,0,63.0,7.75
1281,4,18.0,4.215
1282,0,23.0,93.5
1283,1,51.0,19.7
1284,2,39.0,6.75
1285,0,94.0,10.5
1286,4,87.0,4.404999999999999
1287,1,18.0,30.0
1288,0,72.0,7.25
1289,2,48.0,26.4
1290,0,66.0,7.775
1291,0,93.0,7.7333
1292,0,30.0,164.8667
1293,1,76.0,10.5
1294,1,22.0,29.7
1295,0,17.0,47.1
1296,1,43.0,13.8604
1297,0,40.0,13.8625
1298,1,46.0,5.25
1299,2,50.0,70.5
1300,0,81.0,7.7208
1301,2,9.0,4.591666666666667
1302,0,81.0,7.75
1303,1,37.0,45.0
1304,0,84.0,7.775
1305,0,81.0,8.05
1306,0,39.0,108.9
1307,0,115.5,7.25
1308,0,81.0,8.05
1309,2,81.0,7.452766666666666
