PassengerId,Age,SibSp,Parch,Fare,2,3,male,Q,S,Miss,Mr,Mrs
924,33.0,1,2,20.575,False,True,False,False,True,False,False,True
925,27.0,1,2,23.45,False,True,False,False,True,False,False,True
926,30.0,1,0,57.75,False,False,True,False,False,False,True,False
927,18.5,0,0,7.2292,False,True,True,False,False,False,True,False
928,27.0,0,0,8.05,False,True,False,False,True,True,False,False
929,21.0,0,0,8.6625,False,True,False,False,True,True,False,False
930,25.0,0,0,9.5,False,True,True,False,True,False,True,False
931,27.0,0,0,56.4958,False,True,True,False,True,False,True,False
932,39.0,0,1,13.4167,False,True,True,False,False,False,True,False
933,27.0,0,0,26.55,False,False,True,False,True,False,True,False
934,41.0,0,0,7.85,False,True,True,False,True,False,True,False
935,30.0,0,0,13.0,True,False,False,False,True,False,False,True
936,45.0,1,0,52.5542,False,False,False,False,True,False,False,True
937,25.0,0,0,7.925,False,True,True,False,True,False,True,False
938,45.0,0,0,29.7,False,False,True,False,False,False,True,False
939,27.0,0,0,7.75,False,True,True,True,False,False,True,False
940,60.0,0,0,76.2917,False,False,False,False,False,False,False,True
941,36.0,0,2,15.9,False,True,False,False,True,False,False,True
942,24.0,1,0,60.0,False,False,True,False,True,False,True,False
943,27.0,0,0,15.0333,True,False,True,False,False,False,True,False
944,20.0,2,1,23.0,True,False,False,False,True,True,False,False
945,28.0,3,2,263.0,False,False,False,False,True,True,False,False
946,27.0,0,0,15.5792,True,False,True,False,False,False,True,False
947,10.0,4,1,29.125,False,True,True,True,False,False,False,False
948,35.0,0,0,7.8958,False,True,True,False,True,False,True,False
949,25.0,0,0,7.65,False,True,True,False,True,False,True,False
950,27.0,1,0,16.1,False,True,True,False,True,False,True,False
951,36.0,0,0,262.375,False,False,False,False,False,True,False,False
952,17.0,0,0,7.8958,False,True,True,False,True,False,True,False
953,32.0,0,0,13.5,True,False,True,False,True,False,True,False
954,18.0,0,0,7.75,False,True,True,False,True,False,True,False
955,22.0,0,0,7.725,False,True,False,True,False,True,False,False
956,13.0,2,2,262.375,False,False,True,False,False,False,False,False
957,27.0,0,0,21.0,True,False,False,False,True,False,False,True
958,18.0,0,0,7.8792,False,True,False,True,False,True,False,False
959,47.0,0,0,42.4,False,False,True,False,True,False,True,False
960,31.0,0,0,28.5375,False,False,True,False,False,False,True,False
961,60.0,1,4,263.0,False,False,False,False,True,False,False,True
962,24.0,0,0,7.75,False,True,False,True,False,True,False,False
963,21.0,0,0,7.8958,False,True,True,False,True,False,True,False
964,29.0,0,0,7.925,False,True,False,False,True,True,False,False
965,28.5,0,0,27.7208,False,False,True,False,False,False,True,False
966,35.0,0,0,211.5,False,False,False,False,False,True,False,False
967,32.5,0,0,211.5,False,False,True,False,False,False,True,False
968,27.0,0,0,8.05,False,True,True,False,True,False,True,False
969,55.0,2,0,25.7,False,False,False,False,True,False,False,True
970,30.0,0,0,13.0,True,False,True,False,True,False,True,False
971,24.0,0,0,7.75,False,True,False,True,False,True,False,False
972,6.0,1,1,15.2458,False,True,True,False,False,False,False,False
973,67.0,1,0,221.7792,False,False,True,False,True,False,True,False
974,49.0,0,0,26.0,False,False,True,False,True,False,True,False
975,27.0,0,0,7.8958,False,True,True,False,True,False,True,False
976,27.0,0,0,10.7083,True,False,True,True,False,False,True,False
977,27.0,1,0,14.4542,False,True,True,False,False,False,True,False
978,27.0,0,0,7.8792,False,True,False,True,False,True,False,False
979,18.0,0,0,8.05,False,True,False,False,True,True,False,False
980,27.0,0,0,7.75,False,True,False,True,False,True,False,False
981,2.0,1,1,23.0,True,False,True,False,True,False,False,False
982,22.0,1,0,13.9,False,True,False,False,True,False,False,True
983,27.0,0,0,7.775,False,True,True,False,True,False,True,False
984,27.0,1,2,52.0,False,False,False,False,True,False,False,True
985,27.0,0,0,8.05,False,True,True,False,True,False,True,False
986,25.0,0,0,26.0,False,False,True,False,False,False,True,False
987,25.0,0,0,7.7958,False,True,True,False,True,False,True,False
988,76.0,1,0,78.85,False,False,False,False,True,False,False,True
989,29.0,0,0,7.925,False,True,True,False,True,False,True,False
990,20.0,0,0,7.8542,False,True,False,False,True,True,False,False
991,33.0,0,0,8.05,False,True,True,False,True,False,True,False
992,43.0,1,0,55.4417,False,False,False,False,False,False,False,True
993,27.0,1,0,26.0,True,False,True,False,True,False,True,False
994,27.0,0,0,7.75,False,True,True,True,False,False,True,False
995,26.0,0,0,7.775,False,True,True,False,True,False,True,False
996,16.0,1,1,8.5167,False,True,False,False,False,False,False,True
997,28.0,0,0,22.525,False,True,True,False,True,False,True,False
998,21.0,0,0,7.8208,False,True,True,True,False,False,True,False
999,27.0,0,0,7.75,False,True,True,True,False,False,True,False
1000,27.0,0,0,8.7125,False,True,True,False,True,False,True,False
1001,18.5,0,0,13.0,True,False,True,False,True,False,True,False
1002,41.0,0,0,15.0458,True,False,True,False,False,False,True,False
1003,27.0,0,0,7.7792,False,True,False,True,False,True,False,False
1004,36.0,0,0,31.6792,False,False,False,False,False,True,False,False
1005,18.5,0,0,7.2833,False,True,False,True,False,True,False,False
1006,63.0,1,0,221.7792,False,False,False,False,True,False,False,True
1007,18.0,1,0,14.4542,False,True,True,False,False,False,True,False
1008,27.0,0,0,6.4375,False,True,True,False,False,False,True,False
1009,1.0,1,1,16.7,False,True,False,False,True,True,False,False
1010,36.0,0,0,75.2417,False,False,True,False,False,False,True,False
1011,29.0,1,0,26.0,True,False,False,False,True,False,False,True
1012,12.0,0,0,15.75,True,False,False,False,True,True,False,False
1013,27.0,1,0,7.75,False,True,True,True,False,False,True,False
1014,35.0,1,0,57.75,False,False,False,False,False,False,False,True
1015,28.0,0,0,7.25,False,True,True,False,True,False,True,False
1016,27.0,0,0,7.75,False,True,True,True,False,False,True,False
1017,17.0,0,1,16.1,False,True,False,False,True,True,False,False
1018,22.0,0,0,7.7958,False,True,True,False,True,False,True,False
1019,27.0,2,0,23.25,False,True,False,True,False,True,False,False
1020,42.0,0,0,13.0,True,False,True,False,True,False,True,False
1021,24.0,0,0,8.05,False,True,True,False,True,False,True,False
1022,32.0,0,0,8.05,False,True,True,False,True,False,True,False
1023,53.0,0,0,28.5,False,False,True,False,False,False,True,False
1024,27.0,0,4,25.4667,False,True,False,False,True,False,False,True
1025,27.0,1,0,6.4375,False,True,True,False,False,False,True,False
1026,43.0,0,0,7.8958,False,True,True,False,True,False,True,False
1027,24.0,0,0,7.8542,False,True,True,False,True,False,True,False
1028,26.5,0,0,7.225,False,True,True,False,False,False,True,False
1029,26.0,0,0,13.0,True,False,True,False,True,False,True,False
1030,23.0,0,0,8.05,False,True,False,False,True,True,False,False
1031,40.0,1,6,46.9,False,True,True,False,True,False,True,False
1032,10.0,5,2,46.9,False,True,False,False,True,True,False,False
1033,33.0,0,0,151.55,False,False,False,False,True,True,False,False
1034,61.0,1,3,262.375,False,False,True,False,False,False,True,False
1035,28.0,0,0,26.0,True,False,True,False,True,False,True,False
1036,42.0,0,0,26.55,False,False,True,False,True,False,True,False
1037,31.0,3,0,18.0,False,True,True,False,True,False,True,False
1038,27.0,0,0,51.8625,False,False,True,False,True,False,True,False
1039,22.0,0,0,8.05,False,True,True,False,True,False,True,False
1040,27.0,0,0,26.55,False,False,True,False,True,False,True,False
1041,30.0,1,1,26.0,True,False,True,False,True,False,True,False
1042,23.0,0,1,83.1583,False,False,False,False,False,False,False,True
1043,27.0,0,0,7.8958,False,True,True,False,False,False,True,False
1044,60.5,0,0,7.7958,False,True,True,False,True,False,True,False
1045,36.0,0,2,12.1833,False,True,False,False,True,False,False,True
1046,13.0,4,2,31.3875,False,True,True,False,True,False,False,False
1047,24.0,0,0,7.55,False,True,True,False,True,False,True,False
1048,29.0,0,0,221.7792,False,False,False,False,True,True,False,False
1049,23.0,0,0,7.8542,False,True,False,False,True,True,False,False
1050,42.0,0,0,26.55,False,False,True,False,True,False,True,False
1051,26.0,0,2,13.775,False,True,False,False,True,False,False,True
1052,27.0,0,0,7.7333,False,True,False,True,False,True,False,False
1053,7.0,1,1,15.2458,False,True,True,False,False,False,False,False
1054,26.0,0,0,13.5,True,False,False,False,True,True,False,False
1055,27.0,0,0,7.0,False,True,True,False,True,False,True,False
1056,41.0,0,0,13.0,True,False,True,False,True,False,True,False
1057,26.0,1,1,22.025,False,True,False,False,True,False,False,True
1058,48.0,0,0,50.4958,False,False,True,False,False,False,True,False
1059,18.0,2,2,34.375,False,True,True,False,True,False,True,False
1060,27.0,0,0,27.7208,False,False,False,False,False,False,False,True
1061,22.0,0,0,8.9625,False,True,False,False,True,True,False,False
1062,27.0,0,0,7.55,False,True,True,False,True,False,True,False
1063,27.0,0,0,7.225,False,True,True,False,False,False,True,False
1064,23.0,1,0,13.9,False,True,True,False,True,False,True,False
1065,27.0,0,0,7.2292,False,True,True,False,False,False,True,False
1066,40.0,1,5,31.3875,False,True,True,False,True,False,True,False
1067,15.0,0,2,39.0,True,False,False,False,True,True,False,False
1068,20.0,0,0,36.75,True,False,False,False,True,True,False,False
1069,54.0,1,0,55.4417,False,False,True,False,False,False,True,False
1070,36.0,0,3,39.0,True,False,False,False,True,False,False,True
1071,64.0,0,2,83.1583,False,False,False,False,False,False,False,True
1072,30.0,0,0,13.0,True,False,True,False,True,False,True,False
1073,37.0,1,1,83.1583,False,False,True,False,False,False,True,False
1074,18.0,1,0,53.1,False,False,False,False,True,False,False,True
1075,27.0,0,0,7.75,False,True,True,True,False,False,True,False
1076,27.0,1,1,247.5208,False,False,False,False,False,False,False,True
1077,40.0,0,0,16.0,True,False,True,False,True,False,True,False
1078,21.0,0,1,21.0,True,False,False,False,True,True,False,False
1079,17.0,2,0,8.05,False,True,True,False,True,False,True,False
1080,27.0,8,2,69.55,False,True,False,False,True,True,False,False
1081,40.0,0,0,13.0,True,False,True,False,True,False,True,False
1082,34.0,1,0,26.0,True,False,True,False,True,False,True,False
1083,27.0,0,0,26.0,False,False,True,False,True,False,True,False
1084,11.5,1,1,14.5,False,True,True,False,True,False,False,False
1085,61.0,0,0,12.35,True,False,True,True,False,False,True,False
1086,8.0,0,2,32.5,True,False,True,False,True,False,False,False
1087,33.0,0,0,7.8542,False,True,True,False,True,False,True,False
1088,6.0,0,2,134.5,False,False,True,False,False,False,False,False
1089,18.0,0,0,7.775,False,True,False,False,True,True,False,False
1090,23.0,0,0,10.5,True,False,True,False,True,False,True,False
1091,27.0,0,0,8.1125,False,True,False,False,True,False,False,True
1092,27.0,0,0,15.5,False,True,False,True,False,True,False,False
1093,0.33,0,2,14.4,False,True,True,False,True,False,False,False
1094,47.0,1,0,227.525,False,False,True,False,False,False,True,False
1095,8.0,1,1,26.0,True,False,False,False,True,True,False,False
1096,25.0,0,0,10.5,True,False,True,False,True,False,True,False
1097,27.0,0,0,25.7417,False,False,True,False,False,False,True,False
1098,35.0,0,0,7.75,False,True,False,True,False,True,False,False
1099,24.0,0,0,10.5,True,False,True,False,True,False,True,False
1100,33.0,0,0,27.7208,False,False,False,False,False,True,False,False
1101,25.0,0,0,7.8958,False,True,True,False,True,False,True,False
1102,32.0,0,0,22.525,False,True,True,False,True,False,True,False
1103,27.0,0,0,7.05,False,True,True,False,True,False,True,False
1104,17.0,0,0,73.5,True,False,True,False,True,False,True,False
1105,60.0,1,0,26.0,True,False,False,False,True,False,False,True
1106,38.0,4,2,7.775,False,True,False,False,True,True,False,False
1107,42.0,0,0,42.5,False,False,True,False,True,False,True,False
1108,27.0,0,0,7.8792,False,True,False,True,False,True,False,False
1109,57.0,1,1,164.8667,False,False,True,False,True,False,True,False
1110,50.0,1,1,211.5,False,False,False,False,False,False,False,True
1111,27.0,0,0,8.05,False,True,True,False,True,False,True,False
1112,30.0,1,0,13.8583,True,False,False,False,False,True,False,False
1113,21.0,0,0,8.05,False,True,True,False,True,False,True,False
1114,22.0,0,0,10.5,True,False,False,False,True,False,False,True
1115,21.0,0,0,7.7958,False,True,True,False,True,False,True,False
1116,53.0,0,0,27.4458,False,False,False,False,False,False,False,True
1117,27.0,0,2,15.2458,False,True,False,False,False,False,False,True
1118,23.0,0,0,7.7958,False,True,True,False,True,False,True,False
1119,27.0,0,0,7.75,False,True,False,True,False,True,False,False
1120,40.5,0,0,15.1,False,True,True,False,True,False,True,False
1121,36.0,0,0,13.0,True,False,True,False,True,False,True,False
1122,14.0,0,0,65.0,True,False,True,False,True,False,True,False
1123,21.0,0,0,26.55,False,False,False,False,True,True,False,False
1124,21.0,1,0,6.4958,False,True,True,False,True,False,True,False
1125,27.0,0,0,7.8792,False,True,True,True,False,False,True,False
1126,39.0,1,0,71.2833,False,False,True,False,False,False,True,False
1127,20.0,0,0,7.8542,False,True,True,False,True,False,True,False
1128,64.0,1,0,75.25,False,False,True,False,False,False,True,False
1129,20.0,0,0,7.225,False,True,True,False,False,False,True,False
1130,18.0,1,1,13.0,True,False,False,False,True,True,False,False
1131,48.0,1,0,106.425,False,False,False,False,False,False,False,True
1132,55.0,0,0,27.7208,False,False,False,False,False,False,False,True
1133,45.0,0,2,30.0,True,False,False,False,True,False,False,True
1134,45.0,1,1,134.5,False,False,True,False,False,False,True,False
1135,27.0,0,0,7.8875,False,True,True,False,True,False,True,False
1136,27.0,1,2,23.45,False,True,True,False,True,False,False,False
1137,41.0,1,0,51.8625,False,False,True,False,True,False,True,False
1138,22.0,0,0,21.0,True,False,False,False,True,False,False,True
1139,42.0,1,1,32.5,True,False,True,False,True,False,True,False
1140,29.0,1,0,26.0,True,False,False,False,True,False,False,True
1141,27.0,1,0,14.4542,False,True,False,False,False,False,False,True
1142,0.92,1,2,27.75,True,False,False,False,True,True,False,False
1143,20.0,0,0,7.925,False,True,True,False,True,False,True,False
1144,27.0,1,0,136.7792,False,False,True,False,False,False,True,False
1145,24.0,0,0,9.325,False,True,True,False,True,False,True,False
1146,32.5,0,0,9.5,False,True,True,False,True,False,True,False
1147,27.0,0,0,7.55,False,True,True,False,True,False,True,False
1148,27.0,0,0,7.75,False,True,True,True,False,False,True,False
1149,28.0,0,0,8.05,False,True,True,False,True,False,True,False
1150,19.0,0,0,13.0,True,False,False,False,True,True,False,False
1151,21.0,0,0,7.775,False,True,True,False,True,False,True,False
1152,36.5,1,0,17.4,False,True,True,False,True,False,True,False
1153,21.0,0,0,7.8542,False,True,True,False,True,False,True,False
1154,29.0,0,2,23.0,True,False,False,False,True,False,False,True
1155,1.0,1,1,12.1833,False,True,False,False,True,True,False,False
1156,30.0,0,0,12.7375,True,False,True,False,False,False,True,False
1157,27.0,0,0,7.8958,False,True,True,False,True,False,True,False
1158,27.0,0,0,0.0,False,False,True,False,True,False,True,False
1159,27.0,0,0,7.55,False,True,True,False,True,False,True,False
1160,27.0,0,0,8.05,False,True,False,False,True,True,False,False
1161,17.0,0,0,8.6625,False,True,True,False,True,False,True,False
1162,46.0,0,0,75.2417,False,False,True,False,False,False,True,False
1163,27.0,0,0,7.75,False,True,True,True,False,False,True,False
1164,26.0,1,0,136.7792,False,False,False,False,False,False,False,True
1165,27.0,1,0,15.5,False,True,False,True,False,True,False,False
1166,27.0,0,0,7.225,False,True,True,False,False,False,True,False
1167,20.0,1,0,26.0,True,False,False,False,True,True,False,False
1168,28.0,0,0,10.5,True,False,True,False,True,False,True,False
1169,40.0,1,0,26.0,True,False,True,False,True,False,True,False
1170,30.0,1,0,21.0,True,False,True,False,True,False,True,False
1171,22.0,0,0,10.5,True,False,True,False,True,False,True,False
1172,23.0,0,0,8.6625,False,True,False,False,True,True,False,False
1173,0.75,1,1,13.775,False,True,True,False,True,False,False,False
1174,27.0,0,0,7.75,False,True,False,True,False,True,False,False
1175,9.0,1,1,15.2458,False,True,False,False,False,True,False,False
1176,2.0,1,1,20.2125,False,True,False,False,True,True,False,False
1177,36.0,0,0,7.25,False,True,True,False,True,False,True,False
1178,27.0,0,0,7.25,False,True,True,False,True,False,True,False
1179,24.0,1,0,82.2667,False,False,True,False,True,False,True,False
1180,27.0,0,0,7.2292,False,True,True,False,False,False,True,False
1181,27.0,0,0,8.05,False,True,True,False,True,False,True,False
1182,27.0,0,0,39.6,False,False,True,False,True,False,True,False
1183,30.0,0,0,6.95,False,True,False,True,False,True,False,False
1184,27.0,0,0,7.2292,False,True,True,False,False,False,True,False
1185,53.0,1,1,81.8583,False,False,True,False,True,False,True,False
1186,36.0,0,0,9.5,False,True,True,False,True,False,True,False
1187,26.0,0,0,7.8958,False,True,True,False,True,False,True,False
1188,1.0,1,2,41.5792,True,False,False,False,False,True,False,False
1189,27.0,2,0,21.6792,False,True,True,False,False,False,True,False
1190,30.0,0,0,45.5,False,False,True,False,True,False,True,False
1191,29.0,0,0,7.8542,False,True,True,False,True,False,True,False
1192,32.0,0,0,7.775,False,True,True,False,True,False,True,False
1193,27.0,0,0,15.0458,True,False,True,False,False,False,True,False
1194,43.0,0,1,21.0,True,False,True,False,True,False,True,False
1195,24.0,0,0,8.6625,False,True,True,False,True,False,True,False
1196,27.0,0,0,7.75,False,True,False,True,False,True,False,False
1197,64.0,1,1,26.55,False,False,False,False,True,False,False,True
1198,30.0,1,2,151.55,False,False,True,False,True,False,True,False
1199,0.83,0,1,9.35,False,True,True,False,True,False,False,False
1200,55.0,1,1,93.5,False,False,True,False,True,False,True,False
1201,45.0,1,0,14.1083,False,True,False,False,True,False,False,True
1202,18.0,0,0,8.6625,False,True,True,False,True,False,True,False
1203,22.0,0,0,7.225,False,True,True,False,False,False,True,False
1204,27.0,0,0,7.575,False,True,True,False,True,False,True,False
1205,37.0,0,0,7.75,False,True,False,True,False,True,False,False
1206,55.0,0,0,135.6333,False,False,False,False,False,False,False,True
1207,17.0,0,0,7.7333,False,True,False,True,False,True,False,False
1208,57.0,1,0,146.5208,False,False,True,False,False,False,True,False
1209,19.0,0,0,10.5,True,False,True,False,True,False,True,False
1210,27.0,0,0,7.8542,False,True,True,False,True,False,True,False
1211,22.0,2,0,31.5,True,False,True,False,True,False,True,False
1212,26.0,0,0,7.775,False,True,True,False,True,False,True,False
1213,25.0,0,0,7.2292,False,True,True,False,False,False,True,False
1214,26.0,0,0,13.0,True,False,True,False,True,False,True,False
1215,33.0,0,0,26.55,False,False,True,False,True,False,True,False
1216,39.0,0,0,211.3375,False,False,False,False,True,True,False,False
1217,23.0,0,0,7.05,False,True,True,False,True,False,True,False
1218,12.0,2,1,39.0,True,False,False,False,True,True,False,False
1219,46.0,0,0,79.2,False,False,True,False,False,False,True,False
1220,29.0,1,0,26.0,True,False,True,False,True,False,True,False
1221,21.0,0,0,13.0,True,False,True,False,True,False,True,False
1222,48.0,0,2,36.75,True,False,False,False,True,False,False,True
1223,39.0,0,0,29.7,False,False,True,False,False,False,True,False
1224,27.0,0,0,7.225,False,True,True,False,False,False,True,False
1225,19.0,1,1,15.7417,False,True,False,False,False,False,False,True
1226,27.0,0,0,7.8958,False,True,True,False,True,False,True,False
1227,30.0,0,0,26.0,False,False,True,False,True,False,True,False
1228,32.0,0,0,13.0,True,False,True,False,True,False,True,False
1229,39.0,0,2,7.2292,False,True,True,False,False,False,True,False
1230,25.0,0,0,31.5,True,False,True,False,True,False,True,False
1231,27.0,0,0,7.2292,False,True,True,False,False,False,False,False
1232,18.0,0,0,10.5,True,False,True,False,True,False,True,False
1233,32.0,0,0,7.5792,False,True,True,False,True,False,True,False
1234,27.0,1,9,69.55,False,True,True,False,True,False,True,False
1235,58.0,0,1,512.3292,False,False,False,False,False,False,False,True
1236,27.0,1,1,14.5,False,True,True,False,True,False,False,False
1237,16.0,0,0,7.65,False,True,False,False,True,True,False,False
1238,26.0,0,0,13.0,True,False,True,False,True,False,True,False
1239,38.0,0,0,7.2292,False,True,False,False,False,False,False,True
1240,24.0,0,0,13.5,True,False,True,False,True,False,True,False
1241,31.0,0,0,21.0,True,False,False,False,True,True,False,False
1242,45.0,0,1,63.3583,False,False,False,False,False,False,False,True
1243,25.0,0,0,10.5,True,False,True,False,True,False,True,False
1244,18.0,0,0,73.5,True,False,True,False,True,False,True,False
1245,49.0,1,2,65.0,True,False,True,False,True,False,True,False
1246,0.17,1,2,20.575,False,True,False,False,True,True,False,False
1247,50.0,0,0,26.0,False,False,True,False,True,False,True,False
1248,59.0,2,0,51.4792,False,False,False,False,True,False,False,True
1249,27.0,0,0,7.8792,False,True,True,False,True,False,True,False
1250,27.0,0,0,7.75,False,True,True,True,False,False,True,False
1251,30.0,1,0,15.55,False,True,False,False,True,False,False,True
1252,14.5,8,2,69.55,False,True,True,False,True,False,False,False
1253,24.0,1,1,37.0042,True,False,False,False,False,False,False,True
1254,31.0,0,0,21.0,True,False,False,False,True,False,False,True
1255,27.0,0,0,8.6625,False,True,True,False,True,False,True,False
1256,25.0,1,0,55.4417,False,False,False,False,False,False,False,True
1257,27.0,1,9,69.55,False,True,False,False,True,False,False,True
1258,27.0,1,0,14.4583,False,True,True,False,False,False,True,False
1259,22.0,0,0,39.6875,False,True,False,False,True,True,False,False
1260,45.0,0,1,59.4,False,False,False,False,False,False,False,True
1261,29.0,0,0,13.8583,True,False,True,False,False,False,True,False
1262,21.0,1,0,11.5,True,False,True,False,True,False,True,False
1263,31.0,0,0,134.5,False,False,False,False,False,True,False,False
1264,49.0,0,0,0.0,False,False,True,False,True,False,True,False
1265,44.0,0,0,13.0,True,False,True,False,True,False,True,False
1266,54.0,1,1,81.8583,False,False,False,False,True,False,False,True
1267,45.0,0,0,262.375,False,False,False,False,False,True,False,False
1268,22.0,2,0,8.6625,False,True,False,False,True,True,False,False
1269,21.0,0,0,11.5,True,False,True,False,True,False,True,False
1270,55.0,0,0,50.0,False,False,True,False,True,False,True,False
1271,5.0,4,2,31.3875,False,True,True,False,True,False,False,False
1272,27.0,0,0,7.75,False,True,True,True,False,False,True,False
1273,26.0,0,0,7.8792,False,True,True,True,False,False,True,False
1274,27.0,0,0,14.5,False,True,False,False,True,False,False,True
1275,19.0,1,0,16.1,False,True,False,False,True,False,False,True
1276,27.0,0,0,12.875,True,False,True,False,True,False,True,False
1277,24.0,1,2,65.0,True,False,False,False,True,True,False,False
1278,24.0,0,0,7.775,False,True,True,False,True,False,True,False
1279,57.0,0,0,13.0,True,False,True,False,True,False,True,False
1280,21.0,0,0,7.75,False,True,True,True,False,False,True,False
1281,6.0,3,1,21.075,False,True,True,False,True,False,False,False
1282,23.0,0,0,93.5,False,False,True,False,True,False,True,False
1283,51.0,0,1,39.4,False,False,False,False,True,False,False,True
1284,13.0,0,2,20.25,False,True,True,False,True,False,False,False
1285,47.0,0,0,10.5,True,False,True,False,True,False,True,False
1286,29.0,3,1,22.025,False,True,True,False,True,False,True,False
1287,18.0,1,0,60.0,False,False,False,False,True,False,False,True
1288,24.0,0,0,7.25,False,True,True,True,False,False,True,False
1289,48.0,1,1,79.2,False,False,False,False,False,False,False,True
1290,22.0,0,0,7.775,False,True,True,False,True,False,True,False
1291,31.0,0,0,7.7333,False,True,True,True,False,False,True,False
1292,30.0,0,0,164.8667,False,False,False,False,True,True,False,False
1293,38.0,1,0,21.0,True,False,True,False,True,False,True,False
1294,22.0,0,1,59.4,False,False,False,False,False,True,False,False
1295,17.0,0,0,47.1,False,False,True,False,True,False,True,False
1296,43.0,1,0,27.7208,False,False,True,False,False,False,True,False
1297,20.0,0,0,13.8625,True,False,True,False,False,False,True,False
1298,23.0,1,0,10.5,True,False,True,False,True,False,True,False
1299,50.0,1,1,211.5,False,False,True,False,False,False,True,False
1300,27.0,0,0,7.7208,False,True,False,True,False,True,False,False
1301,3.0,1,1,13.775,False,True,False,False,True,True,False,False
1302,27.0,0,0,7.75,False,True,False,True,False,True,False,False
1303,37.0,1,0,90.0,False,False,False,True,False,False,False,True
1304,28.0,0,0,7.775,False,True,False,False,True,True,False,False
1305,27.0,0,0,8.05,False,True,True,False,True,False,True,False
1306,39.0,0,0,108.9,False,False,False,False,False,False,False,True
1307,38.5,0,0,7.25,False,True,True,False,True,False,True,False
1308,27.0,0,0,8.05,False,True,True,False,True,False,True,False
1309,27.0,1,1,22.3583,False,True,True,False,False,False,False,False
