Id,SalePrice
1572,144928.05759022216
1573,242538.87326382456
1574,116692.88526926293
1575,213457.1453644915
1576,228120.71289838848
1577,187560.42054911354
1578,148084.00641801534
1579,142424.3674243875
1580,190022.31322665515
1581,152637.44569132407
1582,129164.35381786311
1583,312124.9975108253
1584,221033.46224690246
1585,139007.91438390844
1586,68586.74255629673
1587,102016.92417649066
1588,150005.46796937386
1589,93863.54026008862
1590,134023.96067248163
1591,95271.93022582318
1592,112545.58216396658
1593,130010.38897370145
1594,128805.90936368497
1595,109597.22621652829
1596,232926.15725348808
1597,186971.69976096068
1598,222086.19526577715
1599,176019.35069730956
1600,171486.72163185093
1601,64126.64971582338
1602,113650.48092568049
1603,79789.6714045059
1604,275155.1081997865
1605,247537.09193952839
1606,167629.53106712946
1607,170715.21366220945
1608,217291.29193531658
1609,190688.48630780508
1610,153256.42762131002
1611,139011.22723342347
1612,166454.14285037588
1613,159971.56538744387
1614,126109.8198520492
1615,89011.31466749412
1616,74593.7838586195
1617,91756.40250057518
1618,127015.19542290558
1619,138060.23024696152
1620,162182.943565587
1621,135677.6056621825
1622,140217.8999170637
1623,270299.2313266277
1624,206849.76031147514
1625,124416.5450913474
1626,170689.1408482353
1627,187904.9378810115
1628,274443.07892549067
1629,181384.4922765028
1630,364853.37459505006
1631,228700.12168470607
1632,250938.93401905368
1633,169202.10233024918
1634,186980.67320362403
1635,178877.57516236653
1636,153015.37828467993
1637,195822.5795757796
1638,191040.5463720292
1639,180810.75450439155
1640,245826.0111420619
1641,179579.8135329018
1642,233758.39945442486
1643,225555.04010057077
1644,233596.85770632618
1645,187364.38061890632
1646,158647.26148248115
1647,160207.90679014107
1648,131632.91435667063
1649,137899.86879115156
1650,116353.49717585568
1651,124243.09917502584
1652,100734.08879761964
1653,100788.08764547783
1654,150352.574694733
1655,146191.68529416446
1656,146377.87734802708
1657,152294.19234468444
1658,148067.2474407188
1659,127364.23083335931
1660,151367.13789922456
1661,431907.44936106785
1662,415867.01782514364
1663,391901.6430248345
1664,451469.40217795776
1665,303040.926290841
1666,321240.5174679018
1667,371366.442480991
1668,337006.0989048746
1669,310405.8056906473
1670,354771.9218274915
1671,251971.9150659609
1672,434851.7599023721
1673,299273.4092092853
1674,244258.73347328647
1675,183336.6573392932
1676,187900.57286577276
1677,217481.99648203858
1678,446034.8208600292
1679,384396.7454883228
1680,339588.97465592786
1681,250101.6631611894
1682,310155.98873259686
1683,178987.24724845198
1684,175106.47669765892
1685,173068.14516080185
1686,169159.80231001138
1687,166452.3892118078
1688,188903.67779823425
1689,191258.3064273892
1690,194532.0851055378
1691,181241.67407728592
1692,275740.13700493606
1693,166579.37599245744
1694,183183.1829318184
1695,166558.87330306473
1696,275299.9352595075
1697,172521.8761319673
1698,354001.47067525395
1699,320312.0768287421
1700,248431.34349725908
1701,273156.07619681535
1702,245372.55987530632
1703,245082.68939337844
1704,276590.2872498937
1705,228717.55605083884
1706,355823.0604396817
1707,214749.92178599266
1708,200471.7720977169
1709,274796.9177864768
1710,218314.8292155857
1711,268520.73943960865
1712,264512.7522446035
1713,268561.06456188613
1714,226755.48536707257
1715,206955.50708871896
1716,184966.11113295093
1717,178878.50791895008
1718,136584.98119588103
1719,203804.37890815255
1720,246955.2141718716
1721,169326.448500807
1722,124779.4445751741
1723,154120.1619935578
1724,211768.59787082032
1725,237258.61697814157
1726,182365.2780466267
1727,154268.07802154095
1728,179449.6624261363
1729,164169.70637726536
1730,154666.63151065656
1731,120826.8414728346
1732,130277.91282520576
1733,116067.65392039137
1734,121232.11466559382
1735,127574.06661281303
1736,113786.60550807204
1737,305314.08572584833
1738,233285.4447203769
1739,256764.61752669743
1740,213840.1279150987
1741,189533.49378689606
1742,175002.51929200088
1743,176392.81469130787
1744,319529.35901250667
1745,209010.17618962837
1746,193883.81105535047
1747,220254.76335465407
1748,219430.77494011712
1749,147427.64917581968
1750,129263.5157309084
1751,235110.0316555413
1752,119537.75011589268
1753,146530.83694470444
1754,189978.21606493252
1755,166444.14340309176
1756,127774.37070615898
1757,121009.70008708214
1758,142326.22119371843
1759,170721.17686822786
1760,164315.41366703986
1761,143727.10957864983
1762,176581.72697087977
1763,181770.0757991665
1764,118664.50125990572
1765,157801.0133748711
1766,182381.43521711646
1767,221002.0894328181
1768,143016.79173819802
1769,177692.58431970622
1770,151450.66476221883
1771,123963.07686721574
1772,133762.64147725175
1773,126430.25460406563
1774,138085.61282912776
1775,140996.21527719687
1776,123180.38452122713
1777,112333.75864426895
1778,138591.01157657325
1779,120793.32428959249
1780,175834.83497848213
1781,128929.4121851958
1782,87955.64244778016
1783,138121.77863356544
1784,106372.7526968583
1785,119326.92419020322
1786,123142.6392948071
1787,165892.17009930185
1788,56065.45170556717
1789,98373.98445496161
1790,74629.88344860566
1791,176473.08043906145
1792,156922.06348253833
1793,133849.78255268038
1794,149211.82726465195
1795,136131.12597427575
1796,126567.23612315033
1797,111401.11763267526
1798,124176.60585519605
1799,110282.46478225451
1800,130578.13422593384
1801,129481.1051655196
1802,126044.60361956706
1803,150495.34596558375
1804,138992.92261203108
1805,138086.44514856738
1806,116713.38998995388
1807,134481.92458046967
1808,127680.15019328828
1809,121582.88128976297
1810,143594.68949541618
1811,98938.31203974725
1812,97092.22010160376
1813,124989.3480872307
1814,96984.41500814517
1815,54227.9242827493
1816,95429.55778727829
1817,108457.572905402
1818,139825.31076295278
1819,125945.55465344468
1820,55390.23460809236
1821,107673.63165533644
1822,148576.93597228616
1823,44866.18493673641
1824,129415.73539755515
1825,139898.43275682116
1826,103683.30922325693
1827,102049.99984658134
1828,138202.4120573126
1829,118172.86552805876
1830,139218.8600906845
1831,154614.93985263706
1832,76085.67495355385
1833,145067.0161578564
1834,118741.26852885468
1835,130044.5429442295
1836,123992.72635634535
1837,88124.8471668245
1838,126313.21888086824
1839,93480.48454024625
1840,153908.26342896713
1841,141752.80782907526
1842,84234.37613329616
1843,133382.69006014641
1844,139726.51194778812
1845,139591.06364836826
1846,154970.1158147875
1847,162339.2074390297
1848,52843.637159103186
1849,113715.92645006384
1850,122569.3047762168
1851,153393.91616407217
1852,130888.92511917397
1853,131942.37725915556
1854,175017.33598756767
1855,143481.37922862
1856,222905.76273337723
1857,149135.68502681173
1858,138468.16443947586
1859,125149.5415178994
1860,146836.73635128775
1861,124997.75723194156
1862,308788.4095067547
1863,288776.46741841105
1864,288806.3285319945
1865,341233.44546399056
1866,334378.68250178196
1867,231377.3825750579
1868,292121.8320742589
1869,201169.2604524476
1870,232073.6759409115
1871,257176.01981660686
1872,171360.3131888495
1873,234105.09740450027
1874,146214.95948348797
1875,205161.545777607
1876,194841.80858719218
1877,207382.46170288924
1878,203004.56615542673
1879,128980.2551759438
1880,132530.24264231155
1881,245466.14888519084
1882,248938.00340467857
1883,187602.18512556105
1884,203477.038606526
1885,252485.61450065562
1886,300458.76437287935
1887,205201.24712760135
1888,274586.05408201314
1889,163276.11637890904
1890,122332.68414590604
1891,135258.17919435212
1892,102142.11451357858
1893,127573.81950486235
1894,129842.6250144635
1895,137352.99759062496
1896,124560.74856520118
1897,109914.92319376318
1898,109785.34342333207
1899,155474.92072730267
1900,151197.4434911065
1901,171333.37908963455
1902,147875.34109186564
1903,218249.5596235336
1904,149495.75451905976
1905,199177.5376587207
1906,157381.06557984636
1907,202811.3333467889
1908,109867.67461599475
1909,134584.35391769963
1910,120393.51833565341
1911,223814.08361849678
1912,334982.9800472239
1913,145479.7371919219
1914,56095.53544826942
1915,317420.7375766093
1916,68236.09373074287
1917,254878.36134942502
1918,139735.7109953749
1919,167169.72142326873
1920,151467.05940190091
1921,418435.72239433095
1922,331603.79444621265
1923,217568.95382166497
1924,221768.13854468867
1925,200895.5518685304
1926,396212.75531129114
1927,134333.9201893085
1928,157127.89885645374
1929,122568.68083370736
1930,132475.96820888604
1931,143603.18119637057
1932,137077.84701539043
1933,185621.7193254897
1934,180400.37630516946
1935,170984.4373747248
1936,188525.2368686908
1937,184478.49509041896
1938,170327.22087089467
1939,245092.26664239395
1940,190755.09145150837
1941,170856.05539058495
1942,183303.6809357854
1943,211327.1589022564
1944,369082.2095975186
1945,395691.2873989692
1946,129371.67988194106
1947,278153.35689236387
1948,179318.18265551078
1949,240572.87301049757
1950,187159.5499569291
1951,245578.16459564946
1952,205354.65598824315
1953,167930.2669258986
1954,184305.64747960836
1955,134277.97578158265
1956,284753.2226770909
1957,155719.07577875894
1958,302916.54891595466
1959,140705.30464465322
1960,117540.29311075671
1961,122800.48981698144
1962,99778.63483203936
1963,104734.96796653117
1964,108279.75647442383
1965,143105.7358127737
1966,140386.08213531363
1967,296949.4736565614
1968,424643.6382164277
1969,395836.40291496017
1970,430181.3066074857
1971,463336.8644391024
1972,391216.08470372
1973,263480.24392457417
1974,335124.63146654825
1975,496391.2375317511
1976,273439.7745887143
1977,358956.7115449805
1978,345800.2081623905
1979,339563.2742326989
1980,199711.28894357357
1981,349748.6059529477
1982,219319.3421688521
1983,202103.49834518076
1984,168628.6600458741
1985,220486.84516578598
1986,211808.7517348285
1987,183118.46804244016
1988,175695.17548273026
1989,190926.81396440478
1990,212215.2210739208
1991,234552.4283292063
1992,208783.17111682193
1993,167823.87523236006
1994,229203.9867698115
1995,184670.4394705332
1996,249026.18390083173
1997,321262.65866542375
1998,325137.68188426574
1999,265425.58355277515
2000,311817.4475142644
2001,268084.4540012624
2002,241862.4040731879
2003,256325.17242374402
2004,272877.4742331246
2005,222688.53944401242
2006,221817.84244464416
2007,248240.2572129119
2008,219423.89602606872
2009,194158.8074430124
2010,193995.07824503208
2011,141706.54563945098
2012,174948.2265164497
2013,179474.95730796744
2014,183448.01164157208
2015,204673.97593270728
2016,190595.92355196725
2017,195220.28444502852
2018,121819.90367782961
2019,136898.11137857198
2020,106191.99772165691
2021,109083.42572452521
2022,182170.22247094585
2023,142264.69968232722
2024,252805.97206836622
2025,357913.2720867584
2026,175482.510677692
2027,158640.91953786236
2028,153270.57814990665
2029,171837.1695664167
2030,272145.4661768455
2031,225930.17967051285
2032,251616.73030796804
2033,264787.94107222353
2034,169693.98726881735
2035,215767.65464787045
2036,202362.22933002538
2037,207094.8263670511
2038,313935.4173402693
2039,230877.89626212683
2040,295984.4923428848
2041,298553.25853924325
2042,203563.05015348212
2043,170206.3390315647
2044,170968.87052372197
2045,209772.4543195478
2046,144093.26791579946
2047,146738.28069644663
2048,140309.45283934203
2049,139233.3101976545
2050,177738.72747405816
2051,105502.76321124952
2052,126849.55516951784
2053,147345.42619227365
2054,91059.4253086905
2055,160250.64062642786
2056,143293.57718419255
2057,114980.48156936745
2058,216170.25538081076
2059,132446.58876460127
2060,171026.73109319713
2061,178911.88173819456
2062,132294.2293068078
2063,116692.02284341451
2064,143021.6849455416
2065,116464.65001695634
2066,167918.69020599793
2067,111570.83423550345
2068,139151.42154692864
2069,86322.91322172314
2070,114716.731319714
2071,93154.47385123008
2072,132901.33834339114
2073,137570.81424242372
2074,183174.4749369963
2075,150913.7757211798
2076,120610.1072504736
2077,155707.81009361014
2078,129147.07932595313
2079,132481.59069617506
2080,121104.60241876153
2081,126318.12418469848
2082,121459.45863601875
2083,148327.87504049516
2084,111347.3995538638
2085,120895.82412364733
2086,119199.32113063913
2087,118775.4724147578
2088,96155.98674456676
2089,75258.6612323823
2090,127007.48869412634
2091,117295.35004562356
2092,124781.5028996893
2093,117447.71974985293
2094,118550.79250405825
2095,143910.82483197463
2096,82081.27179725401
2097,95808.59350321112
2098,146368.24960036651
2099,53963.30467680321
2100,79971.87592899433
2101,116118.7913474359
2102,121039.63693097068
2103,104852.68822767325
2104,131026.45776539766
2105,128018.64242878686
2106,67771.52879302084
2107,203842.45692475187
2108,118628.63252585997
2109,114389.40774944876
2110,126626.33563719643
2111,141851.10366184736
2112,140082.33063891396
2113,119012.55103435286
2114,114433.95194979815
2115,159194.1464724672
2116,116869.11883746323
2117,151190.51687837328
2118,123570.40357711569
2119,108580.0549071058
2120,115111.4105515145
2121,98947.70044076693
2122,109817.31300840696
2123,83418.69207939987
2124,162801.65912878793
2125,127866.86454949921
2126,152849.14948354065
2127,156225.6689327836
2128,125415.50744383289
2129,94861.48350121053
2130,137889.49828855708
2131,130118.88562435046
2132,114450.37869787001
2133,122738.47679647832
2134,122769.4841606979
2135,100014.09767855945
2136,73140.48590839482
2137,108504.06629057517
2138,135078.50987777556
2139,152362.68299268355
2140,139529.87629727408
2141,150597.23491849462
2142,126607.42076390336
2143,143850.8662446869
2144,122467.19377871155
2145,138548.99667599006
2146,171058.81581078164
2147,141422.96321220646
2148,129081.76078309541
2149,141515.00048343133
2150,236093.73043826158
2151,119090.4691506824
2152,163922.65891621012
2153,159288.6853495574
2154,103226.00526926617
2155,132651.64935506164
2156,254747.85707628384
2157,227746.35484291075
2158,236226.35088837807
2159,210966.5533310332
2160,177496.3984983354
2161,238945.8283493579
2162,374137.25586304144
2163,340185.30419941555
2164,259744.88706847755
2165,204449.70420333458
2166,151953.41144012284
2167,215733.60161133323
2168,196878.0864799951
2169,193582.93589246462
2170,219274.7416276356
2171,151683.30422790942
2172,136343.34970596095
2173,171937.62105035197
2174,226934.58671957118
2175,308529.831042898
2176,318393.28880065493
2177,236270.66577707801
2178,212446.5831139944
2179,138659.2529102181
2180,209889.2251763838
2181,189406.76679164823
2182,222017.6836057595
2183,186126.71693184195
2184,124641.03645726787
2185,120214.09689214069
2186,144910.04346269663
2187,151293.48228517993
2188,153354.014606521
2189,234721.2366591437
2190,83555.87338885026
2191,82749.24283773547
2192,88364.06182780719
2193,106789.11203943397
2194,102633.0465595948
2195,108432.97672069463
2196,104437.39207897079
2197,112747.75180524633
2198,158737.13553549428
2199,180149.04573748846
2200,145445.48414144389
2201,142110.64214136015
2202,220137.8825622801
2203,138292.50675772774
2204,182883.8420817796
2205,113167.0795331843
2206,139901.82297084088
2207,221455.75237830033
2208,260416.66977621897
2209,221196.7258301336
2210,117309.23701891062
2211,117369.18196025434
2212,116807.01248630893
2213,104772.3593512311
2214,131369.27471110184
2215,102816.41617478548
2216,146737.22706764826
2217,73407.66808930213
2218,73540.3776699224
2219,68818.51447502148
2220,64801.254165934486
2221,318337.94145071664
2222,265408.95304983284
2223,290380.3610718641
2224,207175.21014267753
2225,123121.0041523312
2226,178516.351330759
2227,203232.27361484998
2228,273053.9603861257
2229,251458.50206184245
2230,153512.16070051386
2231,216403.0314571244
2232,179529.6236852777
2233,176241.0829539516
2234,240618.1794086876
2235,212269.27531688413
2236,255533.98036995402
2237,322140.4946251457
2238,203283.76897146352
2239,112586.39979270053
2240,158173.58154856952
2241,151886.4415995673
2242,124211.88781567311
2243,126183.27280821763
2244,104383.4848794318
2245,100434.41817580546
2246,146492.92476422834
2247,108321.56760251234
2248,122491.89924284793
2249,122160.98109358121
2250,131435.65726180866
2251,109776.36921396048
2252,176336.5654738698
2253,153414.62564834725
2254,177813.86349833003
2255,186448.34105541185
2256,180829.92941686095
2257,208671.28344135755
2258,166186.81565043825
2259,175316.96625008422
2260,155912.47060509486
2261,198350.63039966492
2262,210074.9570661578
2263,377496.24491594534
2264,456129.55884258123
2265,169801.04292166638
2266,318998.67475962476
2267,367085.4899659367
2268,442499.99859201023
2269,152916.9911140936
2270,191999.32504745573
2271,221157.5142865506
2272,195736.86581071725
2273,160749.4003588692
2274,177325.6213059902
2275,161174.54530402253
2276,193259.8804447352
2277,183208.14784024845
2278,150042.76446688137
2279,126196.14509449208
2280,122026.45911393614
2281,161428.47189937808
2282,180608.18424808077
2283,105478.23573840495
2284,114716.71119981128
2285,145070.41666571924
2286,126750.22663032098
2287,364931.01111942413
2288,272652.5643733219
2289,374073.49101159314
2290,463174.9343842368
2291,330978.8709886776
2292,426494.77605405677
2293,466021.5372063979
2294,405242.49600424495
2295,460997.5160061971
2296,283040.2579366044
2297,336066.00289958366
2298,330748.13823986246
2299,361483.04884339194
2300,339063.0285123245
2301,304157.73963890714
2302,243849.90006134126
2303,246453.7164121609
2304,251883.21658678705
2305,185753.28253980138
2306,180294.0356838739
2307,190078.17743051526
2308,228793.65304348685
2309,288199.2960362292
2310,208247.00156834192
2311,197591.0466521281
2312,178959.04152599565
2313,174541.3003273748
2314,174632.3574352867
2315,181138.62372394153
2316,192085.58955722107
2317,185040.3529871463
2318,181602.29645050495
2319,181618.08427199483
2320,187649.12763939565
2321,248082.7077378787
2322,177725.19347027031
2323,190060.50144147468
2324,174677.9172814741
2325,211938.77095987214
2326,170590.58836890105
2327,204410.13349770897
2328,224213.11455940097
2329,188588.15480375636
2330,178239.77474713317
2331,349694.7086826365
2332,406229.23862187285
2333,325584.7816325451
2334,252870.69987775502
2335,279130.2854944698
2336,314453.3006269187
2337,198902.32049346756
2338,273181.6559933404
2339,214054.79037917606
2340,393158.10482477467
2341,214493.73453018107
2342,237992.38504423888
2343,225814.40844063018
2344,212866.27807003143
2345,235986.00717157393
2346,211452.2475528652
2347,198165.209768508
2348,237197.3646781587
2349,180750.27372242205
2350,306631.809553167
2351,260218.9200514345
2352,252403.10524243518
2353,226439.44435556958
2354,140384.2361485683
2355,151207.71461576712
2356,149641.36506666197
2357,192595.41623704502
2358,192994.51890378766
2359,128693.51358907294
2360,118414.68313592114
2361,146567.6873353804
2362,265783.3981589495
2363,138015.8135064586
2364,156915.54710377075
2365,215143.4896288862
2366,200352.838224767
2367,234790.12303169072
2368,213842.93358287416
2369,227290.46219092637
2370,173371.57303913278
2371,166681.66251375584
2372,193098.42692419488
2373,285967.4961254228
2374,319907.4665102011
2375,260024.26867965347
2376,277309.5098264931
2377,345505.4727386527
2378,144233.52813527104
2379,197863.85180467158
2380,144842.34689517002
2381,166107.18547342464
2382,204383.1625036189
2383,202971.0724460736
2384,246126.78330406907
2385,166224.87539758408
2386,136876.3255477012
2387,136376.40817510802
2388,100139.58584282434
2389,122052.35446425855
2390,147341.6986857476
2391,142272.64252090166
2392,116512.09042054687
2393,173920.86815140632
2394,143447.6191306444
2395,205309.52901431083
2396,142756.09852815463
2397,218083.73045614175
2398,131895.58133038666
2399,59367.04110688433
2400,59282.5002616607
2401,119896.93244617501
2402,138060.05415997753
2403,140663.437219369
2404,150247.33599186884
2405,159060.93737484035
2406,139680.88581710585
2407,127704.95927545814
2408,143627.23681943098
2409,123275.62062819481
2410,166985.29660474224
2411,120300.80007222338
2412,155943.8501381535
2413,132079.24661855042
2414,151672.83904775334
2415,134131.20880870603
2416,126738.65917479405
2417,131512.83585078618
2418,134089.41731082398
2419,126375.95734213025
2420,125810.43316329645
2421,149384.5789693161
2422,109886.67567845646
2423,124887.16812875244
2424,152961.87515009672
2425,190107.10208417368
2426,132322.92406107244
2427,137201.58144547045
2428,182053.49005724367
2429,116393.03609397015
2430,132135.84582449327
2431,107644.66166518391
2432,146559.87742276522
2433,147775.86213111616
2434,140049.9541770207
2435,150686.67520675575
2436,109356.19340449109
2437,108353.74144058555
2438,125940.38439363493
2439,102757.02730770713
2440,120749.87850102596
2441,91626.88380089676
2442,99614.59626905508
2443,121152.9579079605
2444,131413.2565317723
2445,82677.17877926736
2446,130766.95230135137
2447,182742.69885065168
2448,135289.7670194644
2449,109636.86332723702
2450,149591.13373074497
2451,122991.46719047324
2452,201318.41421133588
2453,95968.30391708747
2454,123336.1895185049
2455,117748.6851104087
2456,134199.67156778934
2457,131313.06820776526
2458,121847.95721146719
2459,108704.57133843692
2460,140483.0999564768
2461,123110.54711252944
2462,133719.26772107126
2463,126091.32971279079
2464,171633.70071376613
2465,137993.19485029925
2466,116526.10527086093
2467,136409.4840562781
2468,78576.98784461714
2469,76179.75403265518
2470,187728.21938506648
2471,208768.41502131853
2472,161536.74831582088
2473,122544.06327733152
2474,76859.87643297155
2475,210409.97293466367
2476,112909.14011415471
2477,129433.09745719275
2478,151494.3222740424
2479,106419.04439475638
2480,152775.61678926874
2481,122454.55624625634
2482,127875.68182779338
2483,113657.23247135451
2484,122942.13190908976
2485,127833.5630016657
2486,155514.98652300655
2487,165216.71393693262
2488,156670.73490897813
2489,149389.74119734424
2490,146416.884999509
2491,92059.88107234993
2492,188720.80685012037
2493,149282.8754047047
2494,153624.83664927786
2495,85953.93250064753
2496,240014.45935601697
2497,151067.00136586852
2498,113676.4966593312
2499,85844.58005357238
2500,128961.36472096713
2501,135246.29098833777
2502,144123.55052788623
2503,93224.51834609601
2504,172923.9338162671
2505,225875.58065490483
2506,251221.03042225784
2507,290474.516238646
2508,251176.7795136744
2509,215114.8781366169
2510,224986.2781239237
2511,176530.84628851575
2512,204670.60618530354
2513,215052.38646496675
2514,268082.1405568591
2515,148266.11406801027
2516,167671.21704745258
2517,144869.4985128056
2518,153315.07201268824
2519,228022.08471456045
2520,215136.0993499767
2521,187737.94736059775
2522,220727.77108841663
2523,120417.69374826594
2524,134943.94297317555
2525,144645.3431137126
2526,136972.88694657487
2527,116213.25336844387
2528,130220.89767438431
2529,129219.6971885211
2530,122562.31497453159
2531,248859.35246119555
2532,223311.2324199625
2533,194043.56132400618
2534,237151.91040287315
2535,313278.6982644162
2536,234204.42599643173
2537,240689.5122322496
2538,183272.19125033807
2539,189398.2428309747
2540,173268.9680198042
2541,182087.0159721198
2542,163706.4440650071
2543,126666.94340374018
2544,122895.68176816728
2545,135093.91037582114
2546,125328.20731743707
2547,137820.5018510541
2548,152043.82654385976
2549,159097.54194447136
2550,407605.57929076446
2551,140188.7801738925
2552,129444.6664303231
2553,76069.0105343557
2554,101059.0356909201
2555,117400.85674491843
2556,99790.27917498267
2557,108157.35970427374
2558,155340.00030219572
2559,136795.2981720911
2560,144717.40132443505
2561,146814.68097980222
2562,139172.70072118597
2563,149802.1136763238
2564,201857.46848662134
2565,141365.93892347458
2566,160066.69445350496
2567,134813.3458135499
2568,198053.34710681761
2569,214220.18214989323
2570,115232.28326275013
2571,182001.80232565865
2572,158763.73715513377
2573,217211.86862523176
2574,302629.7653735846
2575,129236.21926726005
2576,124936.92510137199
2577,155778.22994636916
2578,82843.58815412139
2579,64477.29972539428
2580,101478.13291131401
2581,101819.96390951007
2582,103008.04756483098
2583,286037.2739937854
2584,166560.62928073556
2585,174185.11939443307
2586,212840.88929940498
2587,199505.59199659864
2588,151803.08792217314
2589,147726.19059160585
2590,208545.78658973
2591,216110.58106143642
2592,210425.62054114114
2593,260686.5137536687
2594,178206.0159025452
2595,200362.10388723694
2596,297349.4244047004
2597,185971.03361253522
2598,282710.37420744775
2599,336039.3983855721
2600,143946.22017039364
2601,141579.78243115038
2602,82552.18639179788
2603,91263.92997236818
2604,86820.76606158783
2605,77489.55710773476
2606,142680.26190228388
2607,193433.38773170902
2608,193509.35276479268
2609,168257.50890534592
2610,110131.9508886147
2611,125208.60738095756
2612,154992.9769220219
2613,130379.04273345796
2614,125782.31103924171
2615,158618.65581898508
2616,144819.72711564586
2617,175009.0721563885
2618,198181.2448847567
2619,200053.84674150188
2620,186706.14016767745
2621,178255.86284368954
2622,178843.0337016899
2623,247842.50282185338
2624,299429.25461925747
2625,306148.96944940067
2626,169573.353241798
2627,172661.61009223972
2628,500693.88927876065
2629,516156.2844622719
2630,379890.9329141789
2631,472895.43431243737
2632,431474.098058319
2633,319945.96882796293
2634,425326.84514720197
2635,152357.68580687477
2636,176489.8507615627
2637,175245.5673819203
2638,258837.7403479093
2639,184241.13652661387
2640,150104.33925376486
2641,105810.06743951407
2642,187743.55648685773
2643,104226.6378475978
2644,120660.82051297653
2645,106632.46898000583
2646,97964.52335191015
2647,102956.85162351736
2648,143111.5102308286
2649,147677.76041715848
2650,143106.41673460472
2651,142893.4916015022
2652,414837.0198861393
2653,249665.72962567856
2654,246212.24520845624
2655,403065.95979066286
2656,322157.3872481119
2657,358509.691961528
2658,304733.8067513522
2659,310733.9167477752
2660,367310.5992585243
2661,353639.31297800964
2662,361717.94881766126
2663,290234.3743964212
2664,277438.5657472969
2665,330635.5174289484
2666,288189.7976808572
2667,171177.07854824813
2668,183320.75199951683
2669,175477.17172829734
2670,277821.3533492082
2671,188206.9126023872
2672,194345.32642353547
2673,202069.36884906006
2674,196832.1066779754
2675,175753.61837763496
2676,189169.60840311914
2677,192285.9354951964
2678,254709.60959315617
2679,280090.76445870847
2680,286693.97376836557
2681,415986.2599057335
2682,315839.77634306013
2683,521763.8694009434
2684,324847.22357148747
2685,343699.5619163171
2686,257896.46209733107
2687,312608.76185879874
2688,222064.501933802
2689,207221.26861947693
2690,420406.77886122325
2691,186472.24634566056
2692,138445.5431646834
2693,195535.57906168554
2694,139486.13197867252
2695,191741.22788953257
2696,186484.3903691436
2697,185025.22955888044
2698,185764.07281275524
2699,171666.77203041286
2700,155650.96801162887
2701,148580.0533888123
2702,113915.76410010844
2703,128210.97081262125
2704,140324.13938251752
2705,119633.81534909664
2706,114353.05726503518
2707,125164.22004721238
2708,137201.44360574128
2709,105339.65936372339
2710,128299.96661346062
2711,282741.7009644141
2712,391928.3852141804
2713,174238.51509739895
2714,149678.0337312002
2715,169322.2151525685
2716,143859.45824123718
2717,186404.92776445765
2718,223366.27264873788
2719,159171.19078219516
2720,176268.76990985597
2721,134439.88443170371
2722,159512.2542392324
2723,144646.6038606195
2724,130101.38523230393
2725,131692.58747938523
2726,147859.40740993942
2727,178098.2760228293
2728,178535.1090688053
2729,150336.3061082907
2730,145093.1472556518
2731,129191.45846160493
2732,128771.55531068321
2733,158683.36508683843
